section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.005,0.5%,,0.9999998448564074,0.9995951364627679,0.0009261134827881695,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9971060323961896,0.4913425982223054,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977449132343881,0.9615744824462996,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977333885446155,8.18828459347961,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997739145292,0.03533194469584356,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998203147438,0.0002293144939808709,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.999999846147548,8.051151714216373e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997797570698,0.08600126177779571,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998579028619,0.05171667031492301,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998898916549,5.23972026319084e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998257350807,0.9024634430440014,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998510670859,0.009432076778132925,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998560301435,9.443166787885397e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998355999062,214.4505827379047,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997923055483,1.9549666766655332e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998777983051,3.3217820446816046e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998636020844,0.9677600629942852,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998435652666,0.0004863371229205052,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999924580636,0.014124479974604786,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999999014094888,5.0748981803170044e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.999999928022978,0.0012710537399345542,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998488118743,4.9205688951365156e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997687034532,9.362328092675186e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999862143723,1.1336252232958564e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997531419519885,1.0775931341692515,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998994170096,0.00015150318549329134,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998119036996,11733535.496871572,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977420249478053,0.024084210266166205,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999361780815,524.3881136961919,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999834161748,48474.881574418745,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998862756336,251.64926907989184,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,,0.9976888755650861,0.9152268126607451,0.20195486629962117,0.8,30,30,0.995,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977280420593465,0.4353491783374661,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9978001318092699,0.9497288519945067,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977070367904383,8.235745777569935,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7565406545924827,10.65415749836492,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998313836394299,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974798149257247,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976531974086312,8.877529301312547,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9974647853273404,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977385758091143,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980047929234559,96.56475034656546,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974037523081921,1.245331706179596,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970623630184294,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.30763212902845605,383788.00282799476,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976788748565805,0.002066694051687492,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9975731841761734,4.681121018044827e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983338396445828,106.96020518123933,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9979892535491527,0.055137806315306445,True,False
