equation_id,name,domain,hyp_train_r2,hyp_extrap_r2,nn_extrap_r2,success,best_expression
I.12.1,Gravitational force,Gravitation,0.9954247137988043,-1.8281813812107495,-5468843.37399619,False,2.05448954682053*x1/(x2**2*(x2/x0)**(1/4))
I.12.2,Coulomb Force,Mechanics,0.9972626633552819,0.999678740366529,-12108.910437479806,True,x0*x1*9058348000.0/(x2*x2)
I.12.4,Electric potential energy,Thermodynamics,0.9971311343597141,0.9999725372839424,0.9615856263386404,True,x0*24221018.0*x1/(x2*0.0026893609)
I.15.10,Relativistic momentum,Mechanics,0.9974186608944072,1.0,-4.7606579118455254,True,x0*x1/sqrt(-x1**2 + x2)
I.18.12,Torque,Electromagnetism,0.9977728296670976,1.0,-2.005559177640602,True,x0*x1*sin(x2)
I.26.2,Snell's law,Optics,0.9971283421726516,0.603317963730791,-0.13404650794586992,False,x0*x1/(-0.3756425*x1*x1*(x0 - x2) + x2)
I.29.4,Wave superposition,Waves,0.7795962751875051,-0.010714481582146052,-25.955970689944298,False,cos(x2*(x0 + 0.72558516))/((x0*x0*x3))
I.30.5,Diffraction,Fluid,0.994957871452679,0.9970228317171076,0.8248991023639147,True,x0*0.18284354/(x1/3.040352e-6) + x2
I.34.10,Lorentz factor,Relativity,0.9972993116972083,0.9554384801410327,-0.5374246531553515,False,cos(x0)/cos(x0*(-1.1912969)*(-1.1912969))
I.34.14,Relativistic Doppler,Optics,0.9977438159962356,0.9862648210345949,0.9870966413640344,False,1.4879998e-17*x0**2*sin(36.708214*sin(sin(sin(sin(log(x0)))))) + x0
I.34.27,Energy of photon,Thermodynamics,-2.7094989175195323,-30.19035378574256,0.6770741695233116,False,sin(0.0)
I.34.27b,Time dilation,Relativity,0.9972838492658351,0.7761481274495483,-1.7818017410378615,False,x0/sqrt(cos(1.4973152*x1))
I.34.8,Doppler shift,Mechanics,0.997447840858158,0.6891059804277193,-0.2611435198760059,False,x0*exp(x1*1.0541302)
I.37.4,Interference intensity,Electromagnetism,0.9976184224787971,1.0,-6.0700916429042415,True,x0 + x1 + 2*sqrt(x0*x1)*cos(x2)
I.41.16,Planck radiation,Electromagnetism,-0.8024819920139237,-5.838083628756506,-1.3847421302551575,False,0.5811671/((x0/sin(2.2369514)))
I.43.31,Diffusion coefficient,Atomic,-2.4256290870183235,-11.252443907487184,0.03345265199103953,False,sin((-x0 + x0)/((cos(x0)/x1)))
I.48.2,de Broglie wavelength,Waves,-0.11168180446798259,-7.350776297465073,-24545.936512670087,False,sqrt(x0)
I.50.26,Harmonic oscillator,Mechanics,0.9974125784906116,1.0,-2.037190974614874,True,x0*(x2*x3 + cos(x1*x2))
I.6.2,Gaussian,Mechanics,0.9739786384376014,-23.940958806584177,-24.196113954146615,False,exp(exp(cos(x0)*cos(cos(sin(x1))))*cos((-x1 + x2)*0.7650504))*0.09801026*cos((0.19805841 - (-x1 + x2))*cos(x0))
II.11.17,Dielectric constant,Fluid,0.18487784023292664,0.0,0.0,False,x0*8.001714*x1*2.0001428 - 1*2.0001428
II.11.27,Polarizability,Electromagnetism,-3.475578410670707,-28.294588668674397,0.931262780185554,False,0.03119266*x2
II.11.3,Polarization,Electromagnetism,0.9849223071613348,0.9321383123463972,0.9233540435247399,False,x2*(-2.512851e-11)
II.2.4,Coulomb potential,Atomic,-0.010020788376963408,0.37939427613326093,-4.659362130982804,False,sin(x0)
II.2.42,Heat conduction,Optics,0.9974554564115359,1.0,-33.022878122129846,True,(-x1 + x2)/((x3/x0))
II.34.29a,Larmor frequency,Nuclear,0.9978117382893257,0.999999813143242,-1.399943697707212,True,x1/(x2*((1.9997036/x0)))
II.34.29b,Magnetization,Thermodynamics,0.9965905061269686,0.9980924714274232,-1.065616106206328,True,0.45853537/((x6/(x1*x1*x2*x2*x4*((x0*x5)))))
II.34.2a,Magnetic moment,Quantum,-0.7641191944834507,-9.58850749558603,-2.5548104878289415,False,(0.00031614772 - 3.4924597e-10*(-3.4924597e-10))*(-3.4924597e-10)*(-3.4924597e-10)*(-3.4924597e-10 - 3.4924597e-10)*(-3.4924597e-10)*(-3.4924597e-10 - 3.4924597e-10)
III.4.32,Bose-Einstein,Quantum,0.9967708837483406,0.9973500796815299,0.7775953197858123,True,x3*128008830000.0/x1
custom.hbar_omega,Photon energy,Quantum,-2.6050136895173375,-25.240510771459153,0.9064501031328293,False,sin(1.2452908/(0.2961286*x1/sqrt(x0*x1) - 0.20555162666656))
custom.kepler_period,Orbital period (Kepler),Gravitation,0.9980048067084738,0.9999846222198363,0.86195736332321,True,768198.4*x0/sqrt(x1/x0)
