section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.05,5%,,0.9999998170247838,0.9994574136123049,0.001006967690251307,1.0,30,30,0.95,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9971225058589513,0.4899548195979781,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976876929494884,0.9734096403296133,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977430198986099,8.173136200593287,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977026146440428,3.562258138464684,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998261290169,0.00022556604348578362,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998181875079,8.748793726199048e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998434451384,0.07255821355204323,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998158620597,0.05887291441596208,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998657681041,5.782809458979854e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998218574931,0.9124910859953728,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997872858557,0.011274036857891637,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998612047836,9.271424187974707e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998325182359,216.39657155194163,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998008937183,1.914595742127788e-05,True,False
