section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.005,0.5%,,0.9999998404375863,0.9996092298605093,0.0008949476749525757,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972296054671427,0.48074039067630214,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975371846978768,1.005143929391187,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976822153299407,8.282512452499779,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997304808034,0.038589793694904034,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998370227585,0.00021815542978932925,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.999999831576518,8.424625596267494e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998316687282,0.07522951074814736,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998803239983,0.047471724891787324,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998747926087,5.5861403356291844e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998503772841,0.8360191266261053,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998512325488,0.009422233916064768,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998932663346,8.12768591868066e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998649112467,194.22136617615132,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998290801511,1.7736106742596767e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998485740167,3.702662467122917e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998508970491,1.0127496954322242,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998030199004,0.0005459886695242537,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998438524139,0.02031230718157872,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999999009336705,5.0854037670504084e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999999344395576,0.001212487293899968,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998357741843,5.127980466645055e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997693939205,9.349876766653803e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998968105965,9.810581158750062e-27,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979779140812911,0.9751213717668097,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999091230074,0.00014407956691514742,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997990205398,12122723.579145024,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978537136702391,0.023481385557592854,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999304483538,547.0142625510183,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997941261689,54023.918891068686,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998714224286,267.5027176535531,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,,0.9976735574720734,0.9147088717746875,0.19805187366650281,0.8,30,30,0.995,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997774732715105,0.43085475758739367,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977234207566054,0.9663928727897763,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977161636894551,8.221632138762025,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7593757436065929,11.015638144971318,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982929047770109,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975675769338367,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977338022688841,8.728803870295197,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973397628756573,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9976373367428375,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979858294053247,96.99862373210348,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9303817468198259,1.8415663961420055,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970934356770148,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.29140215400587655,319472.4263866902,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977229464136835,0.0020471453029329008,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9975700695458516,4.690409159003409e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.998315103563272,107.65782657846185,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980256423835097,0.05466198058885896,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977974381335165,2.412435308735568,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976179820216483,0.007885603235278506,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9977097782013095,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9976071534258528,0.006189892048194667,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977419979889378,3.760485531531005e-19,True,False
