section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999664181884,0.9996541020750603,0.0008076144573353191,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,0.9999998631005902,0.9998635064251585,0.0004441190859423309,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999998815699946,0.9996413635030598,0.0008245529156368114,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,0.9999998140024449,0.9997946194080491,0.0006160438895048999,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999998279834903,0.9996140705277169,0.0008821391755313859,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,0.9999997993870162,0.9999243384720311,0.00041334488250821414,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999997612785958,0.9995958169533444,0.0009191116820934809,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.9999997622968498,0.9999217866460239,0.00042710144435734187,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999997596493042,0.9995651313827043,0.000993850857049116,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.9999997587766982,0.9998440051908378,0.0005933374307811975,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999997521773302,0.9995228861278612,0.0009870777007127591,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.9999997485730776,0.9999184130882115,0.0004454966583844259,1.0,30,30,0.995,50,,,,
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9977374619769115,0.4262046096483147,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9983205516338757,0.3672007228095733,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9978077616410931,0.8780868469982764,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999998074155247,0.00823008314740682,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9973442161143807,8.906251265667764,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999998061909852,0.07608263840288824,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999998532428963,0.028886087917971794,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999998290935024,0.03117227147193834,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998564755777,0.00023323700166025428,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997888876675,0.0002828729033971256,True
