section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999369750925,0.9995291877158335,0.0008970648024813633,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,0.9999998922610389,0.999795344522374,0.0005260555055904208,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999998667753829,0.9995111238257247,0.0009107757064921388,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,0.9999998179574595,0.9997595730332389,0.000629215714139225,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999998237887886,0.9994674174548873,0.0009853051075029984,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,0.9999997959405876,0.9998756362763201,0.0004794744792017137,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999997698934681,0.9993378561654663,0.001302949117076564,0.9666666666666667,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.999999764647742,0.9998467645415404,0.0005823703111246108,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999997624581671,0.9992787407631512,0.0014442416935188111,0.9666666666666667,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.9999997599649934,0.9999196284604314,0.0004388916368516506,1.0,30,30,0.995,50,,,,
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999997455023781,0.9994159830118868,0.001078325429019571,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.9999997496815431,0.9999188628415375,0.0004430116946813632,1.0,30,30,0.995,50,,,,
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9978710229254117,0.4134335263549809,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9984152083174487,0.35670261315043184,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9975449118345651,0.9292383649041035,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999800660719,0.008373172323079001,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9973406968360817,8.912150314948962,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9980456824765854,7.640048943797482,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9979015173584566,3.45415524842079,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997780689519,0.035522064194027994,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999340717478,0.00015807759761360052,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998093856993,0.0002687894917720126,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999889532757,2.004200420333863e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999246997633,5.2326605572263525e-06,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998952611848,0.06213096026888454,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9996591379771717,3.5444066771472538,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999993036928,0.010605447028859474,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999330013343,0.03289740286157904,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999907619774,1.451295919995826e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999079626242,4.5808764569451776e-14,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999353408084,0.5806638648544442,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998492922312,0.8864974394271679,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999148772218,0.008460631291208798,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998680761583,0.010532743779710632,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999954631072,3.5770663534566366e-06,True
