section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999997679797019,0.9991712339783463,0.0018923551079779873,0.9666666666666667,30,30,0.995,200,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),200,0.9953194621590904,0.8753486208208121,0.23413548298527465,0.7,30,30,0.995,200,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,0.9999997261457181,0.999734787281404,0.0010221245442000218,1.0,30,30,0.995,200,,,,
aggregate,ImprovedNN (core),200,0.9954940682778131,0.9857078678827661,0.04853066857165658,0.9,30,30,0.995,200,,,,
aggregate,PureLLM Baseline (core),200,0.9952874179782363,0.9951729136232607,0.0008071103288828197,0.7,30,30,0.995,200,,,,
aggregate,SymbolicEngineWithLLM (tools),200,0.9956224180653923,0.9956354826931549,0.00041178936435969435,0.9333333333333333,30,30,0.995,200,,,,
per_equation,PureLLM Baseline (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9914030067146701,0.845439041074263,True
per_equation,ImprovedNN (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9951721513965499,0.6335571938125361,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9942448414885291,0.6917316546525286,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9953868958198279,0.619306497620926,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9954977794481747,0.6118181948267672,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9954268072504221,0.6166216348825146,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9952273000154459,1.400903975293813,True
per_equation,ImprovedNN (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9951139591096592,1.4174405363804063,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9950015942790003,1.433646413426127,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996338284465,0.012270679176353013,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9955056045512112,1.3594459371993757,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953518436951632,1.38250484503255,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950894432735251,12.085515891166365,True
per_equation,ImprovedNN (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954833625662513,11.590640676222701,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954508251754048,11.632314647939547,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997431643814,0.08740322425857062,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954724004297649,11.604697724853494,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9955296257727708,11.531127333213904,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9952397010005193,5.1529456105213445,True
per_equation,ImprovedNN (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9953224437236123,5.107965473898061,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996940657961,0.041309739815333195,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996844482666,0.04195403417059668,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9954337306524037,5.04683614915824,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9955057885028024,5.006857091117636,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9957476615936326,0.035458407159159176,True
per_equation,ImprovedNN (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9958031947895631,0.0352261126297422,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997426132061,0.000275866168628961,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999729558324,0.00028277572371541445,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.995938789124747,0.03465238120659681,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9959606318938421,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9958316921953334,0.0013286841005414752,True
per_equation,ImprovedNN (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.99677324374909,0.0011690280379179168,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998041398944,9.107828400461493e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997602289702,1.0077207510138069e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9960010130938396,0.0013014180875979729,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9960010738072151,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9947749065996719,13.31314789461907,True
per_equation,ImprovedNN (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9951550192754766,12.819755854545027,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996260014355,0.11263378929528402,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999577389362,0.11973026398689833,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9950881138508918,12.90796780479829,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9950700463115691,12.931685898183938,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9956022154648615,9.156767180457104,True
per_equation,ImprovedNN (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9950507552944625,9.713923113818268,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998685084356,0.050069602574899036,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997842558207,0.06413494724787384,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9958725125684377,8.870908053867888,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.7873762109611382,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9954783804342097,1.0660097452741234e-11,True
per_equation,ImprovedNN (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9966741545550696,9.142504796991695e-12,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998608755841,5.91310842233195e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997696264544,7.609050534353952e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9959068571524133,1.0142443940994516e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9957042760335288,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9948117842804199,156.12523405551104,True
per_equation,ImprovedNN (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9950834214137774,151.98319935906753,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997297061718,1.1268916334952517,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997074920972,1.1722841466657399,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9953415782256929,147.93927750218992,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9953683981799355,147.51279701213906,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9953709554292045,1.6586947399162348,True
per_equation,ImprovedNN (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9954973713072853,1.6358890803660675,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999773597308,0.011600095895004558,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996993079291,0.013368472106806818,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.995739755542752,1.5912486428351764,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9007404655643769,2.279814815856328,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.995565511165182,0.001657533959059092,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9824702203188713,0.003295557404275634,True
