section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999278848186,0.9993476664786152,0.0015360790900894826,1.0,30,30,0.995,50,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),50,0.9964856001367839,0.996489633762165,0.0006992529625891304,1.0,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,0.9999998470694583,0.9995486373833449,0.0012960066841121395,0.9666666666666667,30,30,0.995,50,,,,
aggregate,ImprovedNN (core),50,0.9950865391254251,0.9543084866797792,0.11824800762610696,0.5333333333333333,30,30,0.995,50,,,,
aggregate,PureLLM Baseline (core),50,0.9953539509017421,0.9952809195204361,0.0007858143238473224,0.6666666666666666,30,30,0.995,50,,,,
aggregate,SymbolicEngineWithLLM (tools),50,0.9965625797503473,0.9965552471032261,0.0006918060561243878,1.0,30,30,0.995,50,,,,
per_equation,PureLLM Baseline (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9954422135253607,0.6106754393633634,True
per_equation,ImprovedNN (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9957026705885395,0.5929700915190268,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9958140330054835,0.5852364479739341,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9960971950187099,0.5650955550367196,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9962966671591638,0.5504651629005426,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.996471228989583,0.5373350922595819,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9946478644777937,1.3657733295998986,True
per_equation,ImprovedNN (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.995143333987611,1.3010206688625634,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9952896771667987,1.2812692802327876,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948279792117299,1.3425955634118651,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9957136183101414,1.2222512705041608,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953713624447511,1.270110961650425,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9945229445123065,12.72065437247973,True
per_equation,ImprovedNN (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950297442632393,12.117841006654475,True
